Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
26.0,Yes,Non-Travel,265.0,Sales,1037,Male,79,2.0,Sales Executive,Single,4969.0,21813.0,8.0,No,18.0,3.0,7.0,2.0
52.0,Yes,Travel_Rarely,266.0,Sales,1038,Female,57,5.0,Manager,Married,19845.0,25846.0,1.0,No,15.0,3.0,33.0,32.0
44.0,No,Travel_Rarely,1448.0,Sales,1039,Female,53,4.0,Sales Executive,Married,13320.0,11737.0,3.0,Yes,18.0,3.0,23.0,12.0
50.0,No,Non-Travel,145.0,Sales,1040,Female,95,2.0,Sales Executive,Married,6347.0,24920.0,0.0,No,12.0,3.0,19.0,18.0
36.0,Yes,Travel_Rarely,885.0,Research & Development,1042,Female,43,1.0,Laboratory Technician,Single,2743.0,8269.0,1.0,No,16.0,3.0,18.0,17.0
39.0,No,Travel_Frequently,945.0,Research & Development,1043,Female,82,3.0,Manufacturing Director,Single,10880.0,5083.0,1.0,Yes,13.0,3.0,21.0,21.0
33.0,No,Non-Travel,1038.0,Sales,1044,Female,88,1.0,Sales Representative,Single,2342.0,21437.0,0.0,No,19.0,3.0,3.0,2.0
45.0,No,Travel_Rarely,1234.0,Sales,1045,Female,90,4.0,Manager,Married,17650.0,5404.0,3.0,No,13.0,3.0,26.0,9.0
32.0,No,Non-Travel,1109.0,Research & Development,1046,Female,69,1.0,Laboratory Technician,Single,4025.0,11135.0,9.0,No,12.0,3.0,10.0,8.0
34.0,No,Travel_Rarely,216.0,Sales,1047,Male,75,2.0,Sales Executive,Divorced,9725.0,12278.0,0.0,No,11.0,3.0,16.0,15.0
59.0,No,Travel_Rarely,1089.0,Sales,1048,Male,66,3.0,Manager,Married,11904.0,11038.0,3.0,Yes,14.0,3.0,14.0,6.0
45.0,No,Travel_Rarely,788.0,Human Resources,1049,Male,36,1.0,Human Resources,Single,2177.0,8318.0,1.0,No,16.0,3.0,6.0,6.0
53.0,No,Travel_Frequently,124.0,Sales,1050,Female,38,3.0,Sales Executive,Married,7525.0,23537.0,2.0,No,12.0,3.0,30.0,15.0
36.0,Yes,Travel_Rarely,660.0,Research & Development,1052,Male,81,2.0,Laboratory Technician,Divorced,4834.0,7858.0,7.0,No,14.0,3.0,9.0,1.0
26.0,Yes,Travel_Frequently,342.0,Research & Development,1053,Male,57,1.0,Research Scientist,Married,2042.0,15346.0,6.0,Yes,14.0,3.0,6.0,3.0
34.0,No,Travel_Rarely,1333.0,Sales,1055,Female,87,1.0,Sales Representative,Married,2220.0,18410.0,1.0,Yes,19.0,3.0,1.0,1.0
28.0,No,Travel_Rarely,1144.0,Sales,1056,Male,74,1.0,Sales Representative,Married,1052.0,23384.0,1.0,No,22.0,4.0,1.0,1.0
38.0,No,Travel_Frequently,1186.0,Research & Development,1060,Male,44,1.0,Research Scientist,Married,2821.0,2997.0,3.0,No,16.0,3.0,8.0,2.0
50.0,No,Travel_Rarely,1464.0,Research & Development,1061,Male,62,5.0,Research Director,Married,19237.0,12853.0,2.0,Yes,11.0,3.0,29.0,8.0
37.0,No,Travel_Rarely,124.0,Research & Development,1062,Female,35,2.0,Healthcare Representative,Single,4107.0,13848.0,3.0,No,15.0,3.0,8.0,4.0
40.0,No,Travel_Rarely,300.0,Sales,1066,Male,74,2.0,Sales Executive,Married,8396.0,22217.0,1.0,No,14.0,3.0,8.0,7.0
26.0,No,Travel_Frequently,921.0,Research & Development,1068,Female,66,1.0,Research Scientist,Divorced,2007.0,25265.0,1.0,No,13.0,3.0,5.0,5.0
46.0,No,Travel_Rarely,430.0,Research & Development,1069,Male,40,5.0,Research Director,Divorced,19627.0,21445.0,9.0,No,17.0,3.0,23.0,2.0
54.0,No,Travel_Rarely,1082.0,Sales,1070,Female,41,3.0,Sales Executive,Married,10686.0,8392.0,6.0,No,11.0,3.0,13.0,9.0
56.0,No,Travel_Frequently,1240.0,Research & Development,1071,Female,63,1.0,Research Scientist,Married,2942.0,12154.0,2.0,No,19.0,3.0,18.0,5.0
36.0,No,Travel_Rarely,796.0,Research & Development,1073,Female,51,3.0,Manufacturing Director,Single,8858.0,15669.0,0.0,No,11.0,3.0,15.0,14.0
55.0,No,Non-Travel,444.0,Research & Development,1074,Male,40,4.0,Manager,Single,16756.0,17323.0,7.0,No,15.0,3.0,31.0,9.0
43.0,No,Travel_Rarely,415.0,Sales,1076,Male,79,3.0,Sales Executive,Divorced,10798.0,5268.0,5.0,No,13.0,3.0,18.0,1.0
20.0,Yes,Travel_Frequently,769.0,Sales,1077,Female,54,1.0,Sales Representative,Single,2323.0,17205.0,1.0,Yes,14.0,3.0,2.0,2.0
21.0,Yes,Travel_Rarely,1334.0,Research & Development,1079,Female,36,1.0,Laboratory Technician,Single,1416.0,17258.0,1.0,No,13.0,3.0,1.0,1.0
46.0,No,Travel_Rarely,1003.0,Research & Development,1080,Female,74,2.0,Research Scientist,Divorced,4615.0,21029.0,8.0,Yes,23.0,4.0,19.0,16.0
51.0,Yes,Travel_Rarely,1323.0,Research & Development,1081,Male,34,1.0,Research Scientist,Married,2461.0,10332.0,9.0,Yes,12.0,3.0,18.0,10.0
28.0,Yes,Non-Travel,1366.0,Research & Development,1082,Male,72,3.0,Healthcare Representative,Single,8722.0,12355.0,1.0,No,12.0,3.0,10.0,10.0
26.0,No,Travel_Rarely,192.0,Research & Development,1083,Male,59,1.0,Laboratory Technician,Married,3955.0,11141.0,1.0,No,16.0,3.0,6.0,5.0
30.0,No,Travel_Rarely,1176.0,Research & Development,1084,Male,85,2.0,Manufacturing Director,Married,9957.0,9096.0,0.0,No,15.0,3.0,7.0,6.0
41.0,No,Travel_Rarely,509.0,Research & Development,1085,Female,43,1.0,Research Scientist,Married,3376.0,18863.0,1.0,No,13.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,330.0,Research & Development,1088,Female,65,3.0,Healthcare Representative,Married,8823.0,24608.0,0.0,No,18.0,3.0,20.0,19.0
40.0,No,Travel_Rarely,1492.0,Research & Development,1092,Male,61,3.0,Healthcare Representative,Married,10322.0,26542.0,4.0,No,20.0,4.0,14.0,11.0
27.0,No,Non-Travel,1277.0,Research & Development,1094,Male,87,1.0,Laboratory Technician,Married,4621.0,5869.0,1.0,No,19.0,3.0,3.0,3.0
55.0,No,Travel_Frequently,1091.0,Research & Development,1096,Male,65,3.0,Manufacturing Director,Married,10976.0,15813.0,3.0,No,18.0,3.0,23.0,3.0
28.0,No,Travel_Rarely,857.0,Research & Development,1097,Female,59,2.0,Research Scientist,Single,3660.0,7909.0,3.0,No,13.0,3.0,10.0,8.0
44.0,Yes,Travel_Rarely,1376.0,Human Resources,1098,Male,91,3.0,Human Resources,Married,10482.0,2326.0,9.0,No,14.0,3.0,24.0,20.0
33.0,No,Travel_Rarely,654.0,Research & Development,1099,Male,34,3.0,Healthcare Representative,Divorced,7119.0,21214.0,4.0,No,15.0,3.0,9.0,3.0
35.0,Yes,Travel_Rarely,1204.0,Sales,1100,Male,86,3.0,Sales Executive,Single,9582.0,10333.0,0.0,Yes,22.0,4.0,9.0,8.0
33.0,Yes,Travel_Frequently,827.0,Research & Development,1101,Female,54,2.0,Research Scientist,Single,4508.0,3129.0,1.0,No,22.0,4.0,14.0,13.0
28.0,No,Travel_Rarely,895.0,Research & Development,1102,Male,50,1.0,Laboratory Technician,Divorced,2207.0,22482.0,1.0,No,16.0,3.0,4.0,4.0
34.0,No,Travel_Frequently,618.0,Research & Development,1103,Male,45,2.0,Healthcare Representative,Single,7756.0,22266.0,0.0,No,17.0,3.0,7.0,6.0
37.0,No,Travel_Rarely,309.0,Sales,1105,Female,88,2.0,Sales Executive,Divorced,6694.0,24223.0,2.0,Yes,14.0,3.0,8.0,1.0
25.0,Yes,Travel_Rarely,1219.0,Research & Development,1106,Male,32,1.0,Laboratory Technician,Married,3691.0,4605.0,1.0,Yes,15.0,3.0,7.0,7.0
26.0,Yes,Travel_Rarely,1330.0,Research & Development,1107,Male,37,1.0,Laboratory Technician,Divorced,2377.0,19373.0,1.0,No,20.0,4.0,1.0,1.0
33.0,Yes,Travel_Rarely,1017.0,Research & Development,1108,Male,55,1.0,Research Scientist,Single,2313.0,2993.0,4.0,Yes,20.0,4.0,5.0,2.0
42.0,No,Travel_Rarely,469.0,Research & Development,1109,Male,35,4.0,Manager,Married,17665.0,14399.0,0.0,No,17.0,3.0,23.0,22.0
28.0,Yes,Travel_Frequently,1009.0,Research & Development,1111,Male,45,1.0,Laboratory Technician,Divorced,2596.0,7160.0,1.0,No,15.0,3.0,1.0,1.0
50.0,Yes,Travel_Frequently,959.0,Sales,1113,Male,81,2.0,Sales Executive,Single,4728.0,17251.0,3.0,Yes,14.0,3.0,5.0,0.0
33.0,No,Travel_Frequently,970.0,Sales,1114,Female,30,2.0,Sales Executive,Married,4302.0,13401.0,0.0,No,17.0,3.0,4.0,3.0
34.0,No,Non-Travel,697.0,Research & Development,1115,Male,40,1.0,Research Scientist,Married,2979.0,22478.0,3.0,No,17.0,3.0,6.0,0.0
48.0,No,Non-Travel,1262.0,Research & Development,1116,Male,35,4.0,Manager,Single,16885.0,16154.0,2.0,No,22.0,4.0,27.0,5.0
45.0,No,Non-Travel,1050.0,Sales,1117,Female,65,2.0,Sales Executive,Married,5593.0,17970.0,1.0,No,13.0,3.0,15.0,15.0
52.0,No,Travel_Rarely,994.0,Research & Development,1118,Male,87,3.0,Healthcare Representative,Single,10445.0,15322.0,7.0,No,19.0,3.0,18.0,8.0
38.0,No,Travel_Rarely,770.0,Sales,1119,Male,73,3.0,Sales Executive,Divorced,8740.0,5569.0,0.0,Yes,14.0,3.0,9.0,8.0
29.0,No,Travel_Rarely,1107.0,Research & Development,1120,Female,93,1.0,Research Scientist,Divorced,2514.0,26968.0,4.0,No,22.0,4.0,11.0,7.0
28.0,No,Travel_Rarely,950.0,Research & Development,1121,Female,93,3.0,Manufacturing Director,Divorced,7655.0,8039.0,0.0,No,17.0,3.0,10.0,9.0
46.0,No,Travel_Rarely,406.0,Sales,1124,Male,52,4.0,Manager,Married,17465.0,15596.0,3.0,No,12.0,3.0,23.0,12.0
38.0,No,Travel_Rarely,130.0,Sales,1125,Male,32,3.0,Sales Executive,Single,7351.0,20619.0,7.0,No,16.0,3.0,10.0,1.0
43.0,No,Travel_Frequently,1082.0,Research & Development,1126,Female,83,3.0,Manufacturing Director,Married,10820.0,11535.0,8.0,No,11.0,3.0,18.0,8.0
39.0,Yes,Travel_Frequently,203.0,Research & Development,1127,Male,84,4.0,Healthcare Representative,Divorced,12169.0,13547.0,7.0,No,11.0,3.0,21.0,18.0
40.0,No,Travel_Rarely,1308.0,Research & Development,1128,Male,44,5.0,Research Director,Single,19626.0,17544.0,1.0,No,14.0,3.0,21.0,20.0
21.0,No,Travel_Rarely,984.0,Research & Development,1131,Female,70,1.0,Research Scientist,Single,2070.0,25326.0,1.0,Yes,11.0,3.0,2.0,2.0
39.0,No,Non-Travel,439.0,Research & Development,1132,Male,70,2.0,Laboratory Technician,Single,6782.0,8770.0,9.0,No,15.0,3.0,9.0,5.0
36.0,No,Non-Travel,217.0,Research & Development,1133,Male,78,2.0,Manufacturing Director,Single,7779.0,23238.0,2.0,No,20.0,4.0,18.0,11.0
31.0,No,Travel_Frequently,793.0,Sales,1135,Male,67,1.0,Sales Representative,Married,2791.0,21981.0,0.0,No,12.0,3.0,3.0,2.0
28.0,No,Travel_Rarely,1451.0,Research & Development,1136,Male,67,1.0,Research Scientist,Married,3201.0,19911.0,0.0,No,17.0,3.0,6.0,5.0
35.0,No,Travel_Frequently,1182.0,Sales,1137,Male,54,2.0,Sales Executive,Divorced,4968.0,18500.0,1.0,No,11.0,3.0,5.0,5.0
49.0,No,Travel_Rarely,174.0,Sales,1138,Male,56,4.0,Sales Executive,Married,13120.0,11879.0,6.0,No,17.0,3.0,22.0,9.0
34.0,No,Travel_Frequently,1003.0,Research & Development,1140,Male,95,2.0,Manufacturing Director,Single,4033.0,15834.0,2.0,No,11.0,3.0,5.0,3.0
29.0,No,Travel_Frequently,490.0,Research & Development,1143,Female,61,1.0,Research Scientist,Divorced,3291.0,17940.0,0.0,No,14.0,3.0,8.0,7.0
42.0,No,Travel_Rarely,188.0,Research & Development,1148,Male,56,2.0,Laboratory Technician,Single,4272.0,9558.0,4.0,No,19.0,3.0,16.0,1.0
29.0,No,Travel_Rarely,718.0,Research & Development,1150,Male,79,2.0,Manufacturing Director,Married,5056.0,17689.0,1.0,Yes,15.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,433.0,Human Resources,1152,Male,37,1.0,Human Resources,Married,2844.0,6004.0,1.0,No,13.0,3.0,7.0,7.0
28.0,No,Travel_Frequently,773.0,Research & Development,1154,Male,39,1.0,Research Scientist,Divorced,2703.0,22088.0,1.0,Yes,14.0,3.0,3.0,3.0
18.0,Yes,Non-Travel,247.0,Research & Development,1156,Male,80,1.0,Laboratory Technician,Single,1904.0,13556.0,1.0,No,12.0,3.0,0.0,0.0
33.0,Yes,Travel_Rarely,603.0,Sales,1157,Female,77,2.0,Sales Executive,Single,8224.0,18385.0,0.0,Yes,17.0,3.0,6.0,5.0
41.0,No,Travel_Rarely,167.0,Research & Development,1158,Male,46,1.0,Laboratory Technician,Married,4766.0,9051.0,3.0,Yes,11.0,3.0,6.0,1.0
31.0,Yes,Travel_Frequently,874.0,Research & Development,1160,Male,72,1.0,Laboratory Technician,Married,2610.0,6233.0,1.0,No,12.0,3.0,2.0,2.0
37.0,No,Travel_Rarely,367.0,Research & Development,1161,Female,52,2.0,Healthcare Representative,Divorced,5731.0,17171.0,7.0,No,13.0,3.0,9.0,6.0
27.0,No,Travel_Rarely,199.0,Research & Development,1162,Male,55,1.0,Research Scientist,Married,2539.0,7950.0,1.0,No,13.0,3.0,4.0,4.0
34.0,No,Travel_Rarely,1400.0,Sales,1163,Female,70,2.0,Sales Executive,Married,5714.0,5829.0,1.0,No,20.0,4.0,6.0,6.0
35.0,No,Travel_Rarely,528.0,Human Resources,1164,Male,100,1.0,Human Resources,Single,4323.0,7108.0,1.0,No,17.0,3.0,6.0,5.0
29.0,Yes,Travel_Rarely,408.0,Sales,1165,Female,45,3.0,Sales Executive,Married,7336.0,11162.0,1.0,No,13.0,3.0,11.0,11.0
40.0,No,Travel_Frequently,593.0,Research & Development,1166,Female,88,3.0,Research Director,Single,13499.0,13782.0,9.0,No,17.0,3.0,20.0,18.0
42.0,Yes,Travel_Frequently,481.0,Sales,1167,Male,44,4.0,Sales Executive,Single,13758.0,2447.0,0.0,Yes,12.0,3.0,22.0,21.0
42.0,No,Travel_Rarely,647.0,Sales,1171,Male,45,2.0,Sales Executive,Single,5155.0,2253.0,7.0,No,13.0,3.0,9.0,6.0
35.0,No,Travel_Rarely,982.0,Research & Development,1172,Male,58,1.0,Laboratory Technician,Married,2258.0,16340.0,6.0,No,12.0,3.0,10.0,8.0
24.0,No,Travel_Rarely,477.0,Research & Development,1173,Male,49,1.0,Laboratory Technician,Single,3597.0,6409.0,8.0,No,22.0,4.0,6.0,4.0
28.0,Yes,Travel_Rarely,1485.0,Research & Development,1175,Female,79,1.0,Laboratory Technician,Married,2515.0,22955.0,1.0,Yes,11.0,3.0,1.0,1.0
26.0,No,Travel_Rarely,1384.0,Research & Development,1177,Male,82,1.0,Laboratory Technician,Married,4420.0,13421.0,1.0,No,22.0,4.0,8.0,8.0
30.0,No,Travel_Rarely,852.0,Sales,1179,Male,72,2.0,Sales Executive,Married,6578.0,2706.0,1.0,No,18.0,3.0,10.0,10.0
40.0,No,Travel_Frequently,902.0,Research & Development,1180,Female,92,2.0,Research Scientist,Married,4422.0,21203.0,3.0,Yes,13.0,3.0,16.0,1.0
35.0,No,Travel_Rarely,819.0,Research & Development,1182,Male,44,3.0,Manufacturing Director,Divorced,10274.0,19588.0,2.0,No,18.0,3.0,15.0,7.0
34.0,No,Travel_Frequently,669.0,Research & Development,1184,Male,97,2.0,Healthcare Representative,Single,5343.0,25755.0,0.0,No,20.0,4.0,14.0,13.0
35.0,No,Travel_Frequently,636.0,Research & Development,1185,Male,47,1.0,Laboratory Technician,Married,2376.0,26537.0,1.0,No,13.0,3.0,2.0,2.0
43.0,Yes,Travel_Rarely,1372.0,Sales,1188,Female,85,2.0,Sales Executive,Single,5346.0,9489.0,8.0,No,13.0,3.0,7.0,4.0
32.0,No,Non-Travel,862.0,Sales,1190,Female,76,1.0,Sales Representative,Divorced,2827.0,14947.0,1.0,No,12.0,3.0,1.0,1.0
56.0,No,Travel_Rarely,718.0,Research & Development,1191,Female,92,5.0,Manager,Divorced,19943.0,18575.0,4.0,No,13.0,3.0,28.0,5.0
29.0,No,Travel_Rarely,1401.0,Research & Development,1192,Female,54,1.0,Laboratory Technician,Married,3131.0,26342.0,1.0,No,13.0,3.0,10.0,10.0
19.0,No,Travel_Rarely,645.0,Research & Development,1193,Male,54,1.0,Research Scientist,Single,2552.0,7172.0,1.0,No,25.0,4.0,1.0,1.0
45.0,No,Travel_Rarely,1457.0,Research & Development,1195,Female,83,1.0,Research Scientist,Married,4477.0,20100.0,4.0,Yes,19.0,3.0,7.0,3.0
37.0,No,Travel_Rarely,977.0,Research & Development,1196,Female,56,2.0,Manufacturing Director,Married,6474.0,9961.0,1.0,No,13.0,3.0,14.0,14.0
20.0,No,Travel_Rarely,805.0,Research & Development,1198,Male,87,1.0,Laboratory Technician,Single,3033.0,12828.0,1.0,No,12.0,3.0,2.0,2.0
44.0,Yes,Travel_Rarely,1097.0,Research & Development,1200,Male,96,1.0,Research Scientist,Single,2936.0,10826.0,1.0,Yes,11.0,3.0,6.0,6.0
53.0,No,Travel_Rarely,1223.0,Research & Development,1201,Female,50,5.0,Manager,Divorced,18606.0,18640.0,3.0,No,18.0,3.0,26.0,7.0
29.0,No,Travel_Rarely,942.0,Research & Development,1202,Female,69,1.0,Research Scientist,Married,2168.0,26933.0,0.0,Yes,18.0,3.0,6.0,5.0
22.0,Yes,Travel_Frequently,1256.0,Research & Development,1203,Male,48,1.0,Research Scientist,Married,2853.0,4223.0,0.0,Yes,11.0,3.0,1.0,0.0
46.0,No,Travel_Rarely,1402.0,Sales,1204,Female,69,4.0,Manager,Married,17048.0,24097.0,8.0,No,23.0,4.0,28.0,26.0
44.0,No,Non-Travel,111.0,Research & Development,1206,Male,74,1.0,Research Scientist,Single,2290.0,4279.0,2.0,No,13.0,3.0,6.0,0.0
33.0,No,Travel_Rarely,147.0,Human Resources,1207,Male,99,1.0,Human Resources,Married,3600.0,8429.0,1.0,No,13.0,3.0,5.0,5.0
41.0,Yes,Non-Travel,906.0,Research & Development,1210,Male,95,1.0,Research Scientist,Divorced,2107.0,20293.0,6.0,No,17.0,3.0,5.0,1.0
30.0,No,Travel_Rarely,1329.0,Sales,1211,Male,61,2.0,Sales Executive,Divorced,4115.0,13192.0,8.0,No,19.0,3.0,8.0,4.0
40.0,No,Travel_Frequently,1184.0,Sales,1212,Male,62,2.0,Sales Executive,Married,4327.0,25440.0,5.0,No,12.0,3.0,5.0,0.0
50.0,No,Travel_Frequently,1421.0,Research & Development,1215,Female,30,4.0,Manager,Married,17856.0,9490.0,2.0,No,22.0,4.0,32.0,2.0
28.0,No,Travel_Rarely,1179.0,Research & Development,1216,Male,78,1.0,Laboratory Technician,Married,3196.0,12449.0,1.0,No,12.0,3.0,6.0,6.0
46.0,No,Travel_Rarely,1450.0,Research & Development,1217,Male,52,5.0,Research Director,Married,19081.0,10849.0,5.0,No,11.0,3.0,25.0,4.0
35.0,No,Travel_Rarely,1361.0,Sales,1218,Male,94,2.0,Sales Executive,Married,8966.0,21026.0,3.0,Yes,15.0,3.0,15.0,7.0
24.0,Yes,Travel_Rarely,984.0,Research & Development,1219,Female,97,1.0,Laboratory Technician,Married,2210.0,3372.0,1.0,No,13.0,3.0,1.0,1.0
33.0,No,Travel_Frequently,1146.0,Sales,1220,Female,82,2.0,Sales Executive,Married,4539.0,4905.0,1.0,No,12.0,3.0,10.0,10.0
36.0,No,Travel_Rarely,917.0,Research & Development,1221,Male,60,1.0,Laboratory Technician,Divorced,2741.0,6865.0,1.0,No,14.0,3.0,7.0,7.0
30.0,No,Travel_Rarely,853.0,Research & Development,1224,Male,49,2.0,Laboratory Technician,Divorced,3491.0,11309.0,1.0,No,13.0,3.0,10.0,10.0
44.0,No,Travel_Rarely,200.0,Research & Development,1225,Male,32,2.0,Research Scientist,Single,4541.0,7744.0,1.0,No,25.0,4.0,20.0,20.0
20.0,No,Travel_Rarely,654.0,Sales,1226,Male,43,1.0,Sales Representative,Single,2678.0,5050.0,1.0,No,17.0,3.0,2.0,2.0
46.0,No,Travel_Rarely,150.0,Research & Development,1228,Male,60,2.0,Manufacturing Director,Divorced,7379.0,17433.0,2.0,No,11.0,3.0,12.0,6.0
42.0,No,Non-Travel,179.0,Human Resources,1231,Male,79,2.0,Human Resources,Married,6272.0,12858.0,7.0,No,16.0,3.0,10.0,4.0
60.0,No,Travel_Rarely,696.0,Sales,1233,Male,52,2.0,Sales Executive,Divorced,5220.0,10893.0,0.0,Yes,18.0,3.0,12.0,11.0
32.0,No,Travel_Frequently,116.0,Research & Development,1234,Female,77,1.0,Laboratory Technician,Married,2743.0,7331.0,1.0,No,20.0,4.0,2.0,2.0
32.0,No,Travel_Frequently,1316.0,Research & Development,1235,Female,38,2.0,Research Scientist,Single,4998.0,2338.0,4.0,Yes,14.0,3.0,10.0,8.0
36.0,No,Travel_Rarely,363.0,Research & Development,1237,Female,77,3.0,Manufacturing Director,Divorced,10252.0,4235.0,2.0,Yes,21.0,4.0,17.0,7.0
33.0,No,Travel_Rarely,117.0,Research & Development,1238,Male,60,1.0,Research Scientist,Married,2781.0,6311.0,0.0,No,13.0,3.0,15.0,14.0
40.0,No,Travel_Rarely,107.0,Sales,1239,Female,84,2.0,Sales Executive,Divorced,6852.0,11591.0,7.0,No,12.0,3.0,7.0,5.0
25.0,No,Travel_Rarely,1356.0,Sales,1240,Male,57,2.0,Sales Executive,Single,4950.0,20623.0,0.0,No,14.0,3.0,5.0,4.0
30.0,No,Travel_Rarely,1465.0,Research & Development,1241,Male,63,1.0,Research Scientist,Married,3579.0,9369.0,0.0,Yes,21.0,4.0,12.0,11.0
42.0,No,Travel_Frequently,458.0,Research & Development,1242,Female,60,3.0,Research Director,Married,13191.0,23281.0,3.0,Yes,17.0,3.0,20.0,1.0
35.0,No,Non-Travel,1212.0,Sales,1243,Female,78,3.0,Sales Executive,Married,10377.0,13755.0,4.0,Yes,11.0,3.0,16.0,13.0
27.0,No,Travel_Rarely,1103.0,Research & Development,1244,Male,42,1.0,Research Scientist,Married,2235.0,14377.0,1.0,Yes,14.0,3.0,9.0,9.0
54.0,No,Travel_Frequently,966.0,Research & Development,1245,Female,53,3.0,Manufacturing Director,Divorced,10502.0,9659.0,7.0,No,17.0,3.0,33.0,5.0
44.0,No,Travel_Rarely,1117.0,Research & Development,1246,Female,72,1.0,Research Scientist,Married,2011.0,19982.0,1.0,No,13.0,3.0,10.0,10.0
19.0,Yes,Non-Travel,504.0,Research & Development,1248,Female,96,1.0,Research Scientist,Single,1859.0,6148.0,1.0,Yes,25.0,4.0,1.0,1.0
29.0,No,Travel_Rarely,1010.0,Research & Development,1249,Female,97,1.0,Research Scientist,Divorced,3760.0,5598.0,1.0,No,15.0,3.0,3.0,3.0
54.0,No,Travel_Rarely,685.0,Research & Development,1250,Male,85,4.0,Research Director,Married,17779.0,23474.0,3.0,No,14.0,3.0,36.0,10.0
31.0,No,Travel_Rarely,1332.0,Research & Development,1251,Male,80,2.0,Healthcare Representative,Married,6833.0,17089.0,1.0,Yes,12.0,3.0,6.0,6.0
31.0,No,Travel_Rarely,1062.0,Research & Development,1252,Female,96,2.0,Healthcare Representative,Single,6812.0,17198.0,1.0,No,19.0,3.0,10.0,10.0
59.0,No,Travel_Rarely,326.0,Sales,1254,Female,48,2.0,Sales Executive,Single,5171.0,16490.0,5.0,No,17.0,3.0,13.0,6.0
43.0,No,Travel_Rarely,920.0,Research & Development,1255,Male,96,5.0,Research Director,Married,19740.0,18625.0,3.0,No,14.0,3.0,25.0,8.0
49.0,No,Travel_Rarely,1098.0,Research & Development,1256,Male,85,5.0,Manager,Married,18711.0,12124.0,2.0,No,13.0,3.0,23.0,1.0
36.0,No,Travel_Frequently,469.0,Research & Development,1257,Male,46,1.0,Research Scientist,Married,3692.0,9256.0,1.0,No,12.0,3.0,12.0,11.0
48.0,No,Travel_Rarely,969.0,Research & Development,1258,Male,76,1.0,Laboratory Technician,Single,2559.0,16620.0,5.0,No,11.0,3.0,7.0,1.0
27.0,No,Travel_Rarely,1167.0,Research & Development,1259,Male,76,1.0,Research Scientist,Divorced,2517.0,3208.0,1.0,No,11.0,3.0,5.0,5.0
29.0,No,Travel_Rarely,1329.0,Research & Development,1260,Male,82,2.0,Healthcare Representative,Divorced,6623.0,4204.0,1.0,Yes,11.0,3.0,6.0,6.0
48.0,No,Travel_Rarely,715.0,Research & Development,1263,Male,76,5.0,Research Director,Single,18265.0,8733.0,6.0,No,12.0,3.0,25.0,1.0
29.0,No,Travel_Rarely,694.0,Research & Development,1264,Female,87,4.0,Research Director,Divorced,16124.0,3423.0,3.0,No,14.0,3.0,9.0,7.0
34.0,No,Travel_Rarely,1320.0,Research & Development,1265,Female,89,1.0,Research Scientist,Married,2585.0,21643.0,0.0,No,17.0,3.0,2.0,1.0
44.0,No,Travel_Rarely,1099.0,Sales,1267,Male,88,5.0,Manager,Married,18213.0,8751.0,7.0,No,11.0,3.0,26.0,22.0
33.0,No,Travel_Rarely,536.0,Sales,1268,Male,82,3.0,Sales Executive,Divorced,8380.0,21708.0,0.0,Yes,14.0,3.0,10.0,9.0
19.0,No,Travel_Rarely,265.0,Research & Development,1269,Female,57,1.0,Research Scientist,Single,2994.0,21221.0,1.0,Yes,12.0,3.0,1.0,1.0
23.0,No,Travel_Rarely,373.0,Research & Development,1270,Male,47,1.0,Research Scientist,Married,1223.0,16901.0,1.0,No,22.0,4.0,1.0,1.0
25.0,Yes,Travel_Frequently,599.0,Sales,1273,Male,73,1.0,Sales Representative,Single,1118.0,8040.0,1.0,Yes,14.0,3.0,1.0,1.0
26.0,No,Travel_Rarely,583.0,Research & Development,1275,Male,53,1.0,Research Scientist,Single,2875.0,9973.0,1.0,Yes,20.0,4.0,8.0,8.0
45.0,Yes,Travel_Rarely,1449.0,Sales,1277,Female,94,5.0,Manager,Single,18824.0,2493.0,2.0,Yes,16.0,3.0,26.0,24.0
55.0,No,Non-Travel,177.0,Research & Development,1278,Male,37,4.0,Healthcare Representative,Divorced,13577.0,25592.0,1.0,Yes,15.0,3.0,34.0,33.0
21.0,Yes,Travel_Frequently,251.0,Research & Development,1279,Female,45,1.0,Laboratory Technician,Single,2625.0,25308.0,1.0,No,20.0,4.0,2.0,2.0
46.0,No,Travel_Rarely,168.0,Sales,1280,Female,33,5.0,Manager,Married,18789.0,9946.0,2.0,No,14.0,3.0,26.0,11.0
34.0,No,Travel_Rarely,131.0,Sales,1281,Female,86,2.0,Sales Executive,Single,4538.0,6039.0,0.0,Yes,12.0,3.0,4.0,3.0
51.0,No,Travel_Frequently,237.0,Sales,1282,Male,83,5.0,Manager,Divorced,19847.0,19196.0,4.0,Yes,24.0,4.0,31.0,29.0
59.0,No,Travel_Rarely,1429.0,Research & Development,1283,Male,67,3.0,Manufacturing Director,Single,10512.0,20002.0,6.0,No,12.0,3.0,25.0,9.0
